absolut path,relativ path,quote
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0001.txt,dataset/1/0001.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0002.txt,dataset/1/0002.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0004.txt,dataset/1/0004.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0005.txt,dataset/1/0005.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0006.txt,dataset/1/0006.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0007.txt,dataset/1/0007.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0008.txt,dataset/1/0008.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0009.txt,dataset/1/0009.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0010.txt,dataset/1/0010.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0011.txt,dataset/1/0011.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0012.txt,dataset/1/0012.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0013.txt,dataset/1/0013.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0014.txt,dataset/1/0014.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0015.txt,dataset/1/0015.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0016.txt,dataset/1/0016.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0017.txt,dataset/1/0017.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0018.txt,dataset/1/0018.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0019.txt,dataset/1/0019.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0020.txt,dataset/1/0020.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0021.txt,dataset/1/0021.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0022.txt,dataset/1/0022.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0023.txt,dataset/1/0023.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0024.txt,dataset/1/0024.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0025.txt,dataset/1/0025.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0026.txt,dataset/1/0026.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0027.txt,dataset/1/0027.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0028.txt,dataset/1/0028.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0029.txt,dataset/1/0029.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0030.txt,dataset/1/0030.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0031.txt,dataset/1/0031.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0032.txt,dataset/1/0032.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0033.txt,dataset/1/0033.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0034.txt,dataset/1/0034.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0035.txt,dataset/1/0035.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0036.txt,dataset/1/0036.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0037.txt,dataset/1/0037.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0038.txt,dataset/1/0038.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0039.txt,dataset/1/0039.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0040.txt,dataset/1/0040.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0041.txt,dataset/1/0041.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0042.txt,dataset/1/0042.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0043.txt,dataset/1/0043.txt,1
