absolut path,relativ path,quote
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6362.txt,dataset_two\1_0001.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9543.txt,dataset_two\1_0002.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3002.txt,dataset_two\1_0003.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6829.txt,dataset_two\1_0004.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9018.txt,dataset_two\1_0005.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5937.txt,dataset_two\1_0006.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5029.txt,dataset_two\1_0007.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3032.txt,dataset_two\1_0008.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1325.txt,dataset_two\1_0009.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3818.txt,dataset_two\1_0010.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5165.txt,dataset_two\1_0011.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4156.txt,dataset_two\1_0012.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\667.txt,dataset_two\1_0013.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1608.txt,dataset_two\1_0014.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8699.txt,dataset_two\1_0015.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4483.txt,dataset_two\1_0016.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7465.txt,dataset_two\1_0017.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8893.txt,dataset_two\1_0018.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1167.txt,dataset_two\1_0019.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5890.txt,dataset_two\1_0020.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2099.txt,dataset_two\1_0021.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2968.txt,dataset_two\1_0022.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5857.txt,dataset_two\1_0023.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4910.txt,dataset_two\1_0024.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5933.txt,dataset_two\1_0025.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1672.txt,dataset_two\1_0026.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5643.txt,dataset_two\1_0027.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\376.txt,dataset_two\1_0028.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9595.txt,dataset_two\1_0029.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5265.txt,dataset_two\1_0030.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9588.txt,dataset_two\1_0031.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4235.txt,dataset_two\1_0032.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3523.txt,dataset_two\1_0033.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2474.txt,dataset_two\1_0034.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1092.txt,dataset_two\1_0035.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\912.txt,dataset_two\1_0036.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3254.txt,dataset_two\1_0037.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5580.txt,dataset_two\1_0038.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3260.txt,dataset_two\1_0039.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9523.txt,dataset_two\1_0040.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8264.txt,dataset_two\1_0041.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9959.txt,dataset_two\1_0042.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6885.txt,dataset_two\1_0043.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6404.txt,dataset_two\1_0044.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4336.txt,dataset_two\1_0045.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5714.txt,dataset_two\1_0046.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5403.txt,dataset_two\1_0047.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\988.txt,dataset_two\1_0048.txt,1
